Question,Answer
Who acted as Dave Wilson in the movie 'Persecuted'?,Dean Stockwell
Who acted as Walter in the movie 'Personal Effects'?,Ashton Kutcher
Who acted as Ali Sokhela in the movie 'Zulu'?,Forest Whitaker
Who acted as Leo in the movie 'Something's Gotta Give'?,Jon Favreau
Who acted as John Densmore in the movie 'The Doors'?,Kevin Dillon
Who acted as Yatesey in the movie 'Plastic'?,Alfie Allen
Who acted as Sophie in the movie 'Wrong Turn 3: Left for Dead'?,Louise Cliffe
Who acted as Loan Officer in the movie 'American Heist'?,Laura Cayouette
Who acted as Doody in the movie 'Grease'?,Barry Pearl
Who acted as Mimi Simkins in the movie 'Bio-Dome'?,Dara Tomanovich
Who acted as Mary in the movie 'Pan'?,Amanda Seyfried
Who acted as Sister Sharon Falconer in the movie 'Elmer Gantry'?,Jean Simmons
Who acted as Geneviève Emery in the movie 'The Umbrellas of Cherbourg'?,Catherine Deneuve
Who acted as Les Nichols in the movie 'Tootsie'?,Charles Durning
Who acted as Hotch in the movie 'The Panic in Needle Park'?,Alan Vint
Who acted as Marylou / LuAnne Henderson in the movie 'On the Road'?,Kristen Stewart
Who acted as Sam Coulson in the movie 'Never Been Kissed'?,Michael Vartan
Who acted as Tommy Drake in the movie 'Ladder 49'?,Моррис Честнат
Who acted as Mrs. Darling in the movie 'Peter Pan'?,Olivia Williams
Who acted as Philippe in the movie 'Irreversible'?,Philippe Nahon
Who acted as Jade Warlord in the movie 'The Forbidden Kingdom'?,Collin Chou
Who acted as Patricia in the movie 'Beethoven's Big Break'?,Rhea Perlman
Who acted as Barthélémy in the movie 'French Connection II'?,Bernard Fresson
Who acted as Himself in the movie 'A Personal Journey with Martin Scorsese Through American Movies'?,Brian De Palma
Who acted as Christiane Zampa in the movie 'The Connection'?,Mélanie Doutey
Who acted as Harrington in the movie 'Village of the Damned'?,Richard Warner
Who acted as E.L. in the movie 'Road Trip'?,Seann William Scott
Who acted as Julie Morton in the movie 'The Family Stone'?,Claire Danes
Who acted as Insp. Harry Callahan in the movie 'The Dead Pool'?,Clint Eastwood
Who acted as Roy in the movie 'The Odd Couple'?,David Sheiner
Who acted as Sara Moore in the movie 'Mindhunters'?,Kathryn Morris
Who acted as Sun Shangxiang in the movie 'Red Cliff'?,Zhao Wei
Who acted as Clara in the movie 'The Last Word'?,Katherine Boecher
Who acted as Jeanne Hébuterne in the movie 'Modigliani'?,Elsa Zylberstein
Who acted as Diana in the movie 'Last Vegas'?,Mary Steenburgen
Who acted as Vader in the movie 'Two Queens and One Consort'?,Jan Decleir
Who acted as Simon Green in the movie 'Guess Who'?,Ashton Kutcher
Who acted as Mary Santiago in the movie 'Another Cinderella Story'?,Selena Gomez
Who acted as Marva Munson in the movie 'The Ladykillers'?,Irma P. Hall
Who acted as Phillippe Sauvage in the movie 'The Hard Corps'?,Jean-Claude Van Damme
Who acted as Ali La Pointe in the movie 'The Battle of Algiers'?,Brahim Hadjadj
Who acted as Avi in the movie 'John Wick'?,Dean Winters
Who acted as Juan Luis in the movie 'Torremolinos 73'?,Fernando Tejero
Who acted as Eskil Magnusson in the movie 'Arn: The Knight Templar'?,Morgan Alling
Who acted as Rachel Ferrier in the movie 'War of the Worlds'?,Dakota Fanning
Who acted as Virginia Gamely in the movie 'Winter's Tale'?,Jennifer Connelly
Who acted as David in the movie 'Live Flesh'?,Javier Bardem
Who acted as Bobby Dagen in the movie 'Saw: The Final Chapter'?,Sean Patrick Flanery
Who acted as Ofelia in the movie 'Pan's Labyrinth'?,Ivana Baquero
Who acted as Leslie Lane in the movie 'Serpico'?,Cornelia Sharpe
Who acted as Hamlet in the movie 'Hamlet'?,Mel Gibson
Who acted as Phil in the movie 'Undisputed II: Last Man Standing'?,Ken Lerner
Who acted as Detective Hayden in the movie 'Brainscan'?,Frank Langella
Who acted as Emmett Clemens in the movie 'Hannie Caulder'?,Ernest Borgnine
Who acted as Karen Davis in the movie 'The Grudge'?,Sarah Michelle Gellar
Who acted as Penny Prior in the movie 'In My Father's Den'?,Miranda Otto
Who acted as Dr. Chris Richardson in the movie 'Supernova'?,Luke Perry
Who acted as Agnes/The Witch in the movie 'Hansel and Gretel Get Baked'?,Lara Flynn Boyle
Who acted as Sadia Khan in the movie 'Ae Fond Kiss...'?,Shamshad Akhtar
Who acted as Sharon in the movie 'The Rapture'?,Mimi Rogers
Who acted as Marguerite Wyke in the movie 'Sleuth'?,Eve Channing
Who acted as John Carter in the movie 'John Carter'?,Taylor Kitsch
Who acted as Gune in the movie 'Titan A.E.'?,John Leguizamo
Who acted as Wei Wei Yong in the movie 'Stick It'?,Nikki SooHoo
Who acted as Carmilla in the movie 'Lesbian Vampire Killers'?,Silvia Colloca
Who acted as Sidney Bung in the movie 'Carry On Screaming'?,Harry H. Corbett
Who acted as Prophet in the movie 'Surrogates'?,Ving Rhames
Who acted as Floyd in the movie 'Wrong Turn 3: Left for Dead'?,Gil Kolirin
Who acted as Saluds Brother in the movie 'All the Way Boys'?,Alexander Allerson
Who acted as Cristina Maria in the movie 'Innocent Voices'?,Xuna Primus
Who acted as Maria in the movie 'Vexille'?,Christine Auten
Who acted as Aileen in the movie '13'?,Emmanuelle Chriqui
Who acted as Jenny in the movie 'Cursed'?,Mýa
Who acted as Michael in the movie '247°F'?,Michael Copon
Who acted as Becky in the movie 'Ghost Team One'?,Meghan Falcone
Who acted as Maggie Peyton in the movie 'Herbie Fully Loaded'?,Lindsay Lohan
Who acted as Mrs. Parrington in the movie 'Papadopoulos & Sons'?,Selina Cadell
Who acted as Lou Francis in the movie 'Abbott and Costello Meet the Invisible Man'?,Lou Costello
Who acted as Kleiss in the movie 'Iron Eagle III'?,Paul Freeman
"Who acted as Susan Calvin in the movie 'I, Robot'?",Bridget Moynahan
Who acted as Heller in the movie '12 Rounds 2: Reloaded'?,Brian Markinson
Who acted as Cheryl Lang in the movie 'Arlington Road'?,Joan Cusack
Who acted as Madame de Volanges in the movie 'Dangerous Liaisons'?,Swoosie Kurtz
Who acted as Roy Clayton in the movie 'Traitor'?,Guy Pearce
"Who acted as Monsieur Dumont in the movie 'Two Days, One Night'?",Batiste Sornin
Who acted as Chris in the movie 'White Water Summer'?,Matt Adler
Who acted as Vance Kramer in the movie 'The Incredible Shrinking Woman'?,Charles Grodin
Who acted as Professor Berrigan in the movie 'Blood from the Mummy's Tomb'?,George Coulouris
Who acted as June Keaton in the movie 'Spooks: The Greater Good'?,Tuppence Middleton
Who acted as Richard Grieco in the movie 'A Night at the Roxbury'?,Richard Grieco
Who acted as Young Murph Cooper in the movie 'Interstellar'?,Mackenzie Foy
Who acted as Lee Scoresby in the movie 'The Golden Compass'?,Sam Elliott
Who acted as Roma in the movie 'Don : The Chase Begins Again'?,Priyanka Chopra
Who acted as Agnes in the movie 'The Hunt'?,Anne Louise Hassing
Who acted as Marissa Wiegler in the movie 'Hanna'?,Cate Blanchett
Who acted as Frère Ambrosio in the movie 'The Monk'?,Vincent Cassel
Who acted as Michael Carrington in the movie 'Grease 2'?,Maxwell Caulfield
Who acted as Tim Young in the movie 'Body Snatchers'?,Billy Wirth
Who acted as Det. Eddie Eiler in the movie 'Striking Distance'?,Brion James
Who acted as The Specialist in the movie 'Tommy'?,Jack Nicholson
Who acted as Kyle in the movie 'They Came Together'?,Bill Hader
Who acted as Himself in the movie '20 Feet from Stardom'?,Sting
Who acted as Ann in the movie 'Light Sleeper'?,Susan Sarandon
Who acted as Fred in the movie 'Funny Games'?,Boyd Gaines
Who acted as Claudia Zimmer in the movie 'The Four Seasons'?,Rita Moreno
Who acted as Luke in the movie 'Drinking Buddies'?,Jake Johnson
"Who acted as Jim Goose, Main Force Patrol Officer in the movie 'Mad Max'?",Steve Bisley
Who acted as Jonas in the movie 'Hideaway'?,Alfred Molina
Who acted as Robert Neville in the movie 'I Am Legend'?,Will Smith
Who acted as Darryl Witherspoon in the movie 'Senseless'?,Marlon Wayans
Who acted as Diane Palmieri in the movie 'Shaft'?,Toni Collette
Who acted as Emil Kovac in the movie 'Killing Season'?,John Travolta
Who acted as Stella Claire in the movie 'Stella'?,Bette Midler
Who acted as Denzel in the movie 'Final Fantasy VII: Advent Children'?,Kyosuke Ikeda
Who acted as Lisa Kramer in the movie 'Along Came Polly'?,Debra Messing
Who acted as Stephen in the movie 'The Edge'?,Harold Perrineau
Who acted as The Silent Monk / The Monkey King in the movie 'The Forbidden Kingdom'?,Jet Li
Who acted as Ally Craig in the movie 'Remember Me'?,Emilie de Ravin
Who acted as Tony Ramirez in the movie 'Never Talk to Strangers'?,Antonio Banderas
Who acted as Braydon Aglet in the movie 'Repossessed'?,Thom Sharp
Who acted as Aunt Penn in the movie 'How I Live Now'?,Anna Chancellor
Who acted as Lamar Latrelle in the movie 'Revenge of the Nerds II: Nerds in Paradise'?,Larry B. Scott
Who acted as Joseph in the movie 'According to Greta'?,Michael Murphy
Who acted as Lea in the movie 'Mostly Martha'?,Katja Studt
Who acted as Jan Curtis in the movie 'The Watcher in the Woods'?,Lynn-Holly Johnson
Who acted as Susan Hoff in the movie 'The Midnight Meat Train'?,Brooke Shields
Who acted as Teddy Pierce in the movie 'The Woman in Red'?,Gene Wilder
Who acted as Aunt Zelda in the movie 'Sabrina the Teenage Witch'?,Charlene Fernetz
Who acted as Beau in the movie 'Hick'?,Alec Baldwin
Who acted as Jennifer Jackson in the movie 'Daddy's Little Girls'?,Tasha Smith
Who acted as Greta Gibson in the movie 'A Nightmare on Elm Street 5: The Dream Child'?,Erika Anderson
Who acted as DA Joe Lobruto in the movie 'Fracture'?,David Strathairn
Who acted as Susan Clark in the movie 'The Out-of-Towners'?,Jessica Cauffiel
Who acted as Drunken monk in the movie 'Shaolin Wooden Men'?,Miu Tak-San
Who acted as April in the movie 'Extraterrestrial'?,Brittany Allen
Who acted as Stella Kowalski in the movie 'A Streetcar Named Desire'?,Kim Hunter
Who acted as Gertrude in the movie 'Hamlet'?,Diane Venora
Who acted as Glen in the movie 'The Ringer'?,Jed Rees
Who acted as The Joker in the movie 'Batman vs Dracula'?,Kevin Michael Richardson
Who acted as John J. Rambo in the movie 'Rambo: First Blood Part II'?,Sylvester Stallone
Who acted as Musician in the movie 'Ida'?,Dawid Ogrodnik
Who acted as Carmen in the movie 'Max'?,Mia Xitlali
Who acted as Jeremiah Peet in the movie 'Bones'?,Clifton Powell
Who acted as Alma in the movie 'Santa Sangre'?,Sabrina Dennison
Who acted as Candy in the movie 'Pickup on South Street'?,Jean Peters
Who acted as Eddie Mars in the movie 'The Big Sleep'?,John Ridgely
Who acted as Jack Benteen in the movie 'Extreme Prejudice'?,Nick Nolte
Who acted as Núria in the movie 'Open Your Eyes'?,Najwa Nimri
Who acted as Greta in the movie 'According to Greta'?,Hilary Duff
Who acted as Linas`s Vater in the movie 'Jakob the Liar'?,István Bálint
Who acted as Le bébé in the movie 'March of the Penguins'?,Jules Sitruk
Who acted as Carnegie in the movie 'The Book of Eli'?,Gary Oldman
Who acted as Judge Ernest Blacker in the movie 'The Disappointments Room'?,Gerald McRaney
Who acted as Kichi-so in the movie 'In the Realm of the Senses'?,Tatsuya Fuji
Who acted as Madison Bowen in the movie 'Poltergeist'?,Kennedi Clements
Who acted as Agon in the movie 'Allan Quatermain and the Lost City of Gold'?,Henry Silva
Who acted as Monique Rabelais in the movie 'Did You Hear About the Morgans?'?,Natalia Klimas
Who acted as Mike Archibald in the movie 'John Q'?,Daniel E. Smith
Who acted as James in the movie 'Goodbye World'?,Adrian Grenier
Who acted as James Stamphill in the movie 'Murder in the First'?,Christian Slater
Who acted as Ted Striker in the movie 'Airplane!'?,Robert Hays
Who acted as Willy Robertson in the movie 'I Confess'?,Brian Aherne
Who acted as Bill in the movie 'Meet Bill'?,Aaron Eckhart
Who acted as Captain Crunch in the movie 'Pirates of Silicon Valley'?,Wayne Pére
Who acted as Boss Katha in the movie 'Elephant White'?,Weeraprawat Wongpuapan
Who acted as Victoria Elaine in the movie 'Sanctum'?,Alice Parkinson
Who acted as Mrs. Schober in the movie 'The Piano Teacher'?,Susanne Lothar
Who acted as Charles Aiken in the movie 'August: Osage County'?,Chris Cooper
Who acted as Amy Sumner in the movie 'Straw Dogs'?,Susan George
Who acted as Sally in the movie 'Charlotte Gray'?,Charlotte McDougall
Who acted as Michael Woods in the movie 'Vehicle 19'?,Paul Walker
Who acted as Pony in the movie 'SubUrbia'?,Jayce Bartok
Who acted as William L. Morgan in the movie 'Elmer Gantry'?,Dean Jagger
Who acted as Connie Kowalski in the movie 'Die Hard: With a Vengeance'?,Colleen Camp
Who acted as Trash in the movie '1990: The Bronx Warriors'?,Mark Gregory
Who acted as Waiter in the movie 'Fever Pitch'?,Daniel Greene
Who acted as Charlyne Yi in the movie 'Paper Heart'?,Charlyne Yi
Who acted as Nigel Putnam in the movie 'Mega Shark vs. Crocosaurus'?,Gary Stretch
Who acted as DI Craig Stokes in the movie 'Blitz'?,Luke Evans
Who acted as Enforcer in the movie 'Waterworld'?,R. D. Call
Who acted as Gishirō Tsukamoto in the movie 'Lady Snowblood'?,Eiji Okada
Who acted as John in the movie 'Universal Soldier: Day of Reckoning'?,Scott Adkins
Who acted as Thomas Beckett in the movie 'Sniper'?,Tom Berenger
Who acted as Chester MacFarland in the movie 'The Two Faces of January'?,Viggo Mortensen
Who acted as Dave in the movie 'Alvin and the Chipmunks'?,Jason Lee
Who acted as Sally in the movie 'Critters 2'?,Lin Shaye
Who acted as Janine Tudor in the movie 'Shivers'?,Susan Petrie
Who acted as Will Darnell in the movie 'Christine'?,Robert Prosky
Who acted as Principal Helen Jacobi in the movie 'Mr. Holland's Opus'?,Olympia Dukakis
Who acted as Nick Nack in the movie 'The Man with the Golden Gun'?,Hervé Villechaize
Who acted as Elle Woods in the movie 'Legally Blonde'?,Reese Witherspoon
Who acted as Sergeant Andrews in the movie 'Bunny Lake Is Missing'?,Clive Revill
Who acted as Shelly Webster in the movie 'The Crow'?,Sofia Shinas
Who acted as Carole in the movie 'Tiptoes'?,Kate Beckinsale
Who acted as Luther in the movie 'From Dusk Till Dawn 2: Texas Blood Money'?,Duane Whitaker
Who acted as Micky Rosa in the movie '21'?,Kevin Spacey
Who acted as Anne Sacchetti in the movie 'We Are Still Here'?,Barbara Crampton
Who acted as Gobinda in the movie 'Octopussy'?,Kabir Bedi
Who acted as Barbara Morton in the movie 'Strangers on a Train'?,Patricia Hitchcock
Who acted as Anne Jackson in the movie '12:01'?,Robin Bartlett
Who acted as Joe Volpi in the movie 'Havana'?,Alan Arkin
Who acted as Linda Beale in the movie 'Humanoids from the Deep'?,Denise Galik
Who acted as Jill in the movie 'The Skeleton Key'?,Joy Bryant
Who acted as Donny in the movie 'Make Your Move'?,Derek Hough
Who acted as Malcolm in the movie 'An Innocent Man'?,M.C. Gainey
Who acted as David Locking in the movie 'A Few Best Men'?,Xavier Samuel
Who acted as Denny in the movie 'No One Lives'?,Beau Knapp
Who acted as Jean in the movie 'Middle of Nowhere'?,Brea Grant
Who acted as  in the movie 'Takeshis''?,Kotomi Kyôno
Who acted as Mary Rigby in the movie 'The Disappearance of Eleanor Rigby: Her'?,Isabelle Huppert
Who acted as Marjorie Hargrove in the movie 'Pet Sematary II'?,Sarah Trigger
Who acted as Doctor Catheter in the movie 'Gremlins 2: The New Batch'?,Christopher Lee
Who acted as Mor in the movie 'Antboy'?,Lærke Winther Andersen
Who acted as Leo in the movie 'Four Rooms'?,Bruce Willis
Who acted as Roxanne Simpson in the movie 'Ghost Rider'?,Eva Mendes
Who acted as Abby in the movie 'Paper Man'?,Emma Stone
Who acted as Frank Kavanaugh in the movie 'Blind Horizon'?,Val Kilmer
Who acted as Marcelles Santos in the movie 'Wild at Heart'?,J.E. Freeman
Who acted as Thelma Yvonne Dickinson in the movie 'Thelma & Louise'?,Geena Davis
Who acted as Al Fountain in the movie 'Box of Moonlight'?,John Turturro
Who acted as David Jenkins in the movie 'Memoirs of an Invisible Man'?,Sam Neill
Who acted as Ted Minton in the movie 'The Lincoln Lawyer'?,Josh Lucas
Who acted as Lizzie Allen in the movie 'The Bat'?,Lenita Lane
Who acted as Rocco in the movie 'The Boondock Saints'?,David Della Rocco
Who acted as Mama Toya in the movie 'Innocent Voices'?,Ofelia Medina
Who acted as Sadie in the movie 'The Last House on the Left'?,Riki Lindhome
Who acted as Reggie in the movie 'What the #$*! Do We (K)now!?'?,Robert Bailey Jr.
Who acted as Rynn Jacobs in the movie 'The Little Girl Who Lives Down the Lane'?,Jodie Foster
Who acted as Ariel Truax in the movie 'Grumpy Old Men'?,Ann-Margret
Who acted as Dan in the movie 'Frankenfish'?,Matthew Rauch
Who acted as Ingo Swedlin in the movie 'Vibes'?,Googy Gress
Who acted as Maria in the movie 'Cries and Whispers'?,Liv Ullmann
Who acted as Ishaan Nandkishore Awasthi in the movie 'Taare Zameen Par'?,Darsheel Safary
Who acted as Inspecteur in the movie 'Fantomas Unleashed'?,Christian Toma
Who acted as Paul Vittorio in the movie 'The Two Faces of January'?,David Warshofsky
Who acted as Charlie Rakes in the movie 'Lawless'?,Guy Pearce
Who acted as Mr. Knightley in the movie 'Emma'?,Mark Strong
Who acted as Eliza Welsh in the movie 'Motherhood'?,Uma Thurman
Who acted as Police Chief Bill Gillespie in the movie 'In the Heat of the Night'?,Rod Steiger
Who acted as Ray Reddy in the movie 'Signs'?,M. Night Shyamalan
Who acted as Det. Tony Nenonen in the movie 'Hellraiser: Inferno'?,Nicholas Turturro
Who acted as Kenya Denise McQueen in the movie 'Something New'?,Sanaa Lathan
Who acted as Wainwright in the movie 'The Reluctant Fundamentalist'?,Nelsan Ellis
Who acted as Coralie in the movie 'Sexual Chronicles of a French Family'?,Adeline Rebeillard
Who acted as Detective Chan in the movie 'SPL: Kill Zone'?,Simon Yam
Who acted as Maile Duval in the movie 'Blue Hawaii'?,Joan Blackman
Who acted as Ray Carver in the movie 'One in the Chamber'?,Cuba Gooding Jr.
