Question,Answer,Origin
"For the statement, ""Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles)"", does the hypothesis ""Roy made $1 a day selling bottles"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""It was a splendid life ”I loved it"" There was a smile on her face, and her head was thrown back "", does the hypothesis ""She said that she had hated her life"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Technological advances generally come in waves that crest and eventually subside"", does the hypothesis ""Advances in technology usually ebb and flow"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Don't mean the police, but the people that are right in it "", does the hypothesis ""The people were right "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Silverwork and Pewter"", does the hypothesis ""Silverwork is more important than Pewter"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""That would be a tenfold increase in the Internet's share"", does the hypothesis ""That would be a tenfold increase in the Internet's share due to mobile traffic"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Even the lower limit of that differential compounds to a hefty sum over time"", does the hypothesis ""The differential doubles every month"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""An important part of US diplomacy is getting sovereign states to work together voluntarily"", does the hypothesis ""It's important to get states to work together"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Also in Eustace Street is an information office and a cultural center for children, The Ark "", does the hypothesis ""The Ark is primarily intended for children ages 5-13"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to US missile defenses the deterrence afforded by its handfuls of warheads"", does the hypothesis ""China had many more nuclear warhead than the US"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""We must re-examine the base, including our current human capital policies and practices"", does the hypothesis ""We don't have to look at the base again"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""But by one measure, it seems to have been static"", does the hypothesis ""They were not able to use any measures"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I guess he thought you'd turned up your toes"", does the hypothesis ""I am assuming that he guessed about your situation "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""She shrugged"", does the hypothesis ""She moved her shoulders up and down"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""yeah well i was surprised at the the way they drafted last year they didn't really didn't go for the uh big offensive lineman or the defensive lineman they're going for the skilled positions so quarterbacks they really"", does the hypothesis ""I thought they should focus more on big linemen"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces"", does the hypothesis ""Leonardo played a very serious straight laced character"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Professor Rogers began her career by clerking for The Honorable Thomas D Lambros of the United States District Court for the Northern District of Ohio"", does the hypothesis ""Professor Rogers started her career as a clerk"" represent entailment, contradiction, or neutrality?",entailment,mnli
