Question,Answer,Origin
"For the statement, ""we i guess we both agree that it's a good thing that they should do sometime well you take care and and enjoy the day thank you ma'am bye-bye"", does the hypothesis ""We both agree on something we think they should do"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""as as we did and as we sold arms to  pardon me to Iraq when we wanted them to fight Iran and then uh and then it turned around and"", does the hypothesis ""As it turned out, this was a huge mistake"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""and EDS is very particular about this hair cuts i mean it was like you can't have you know such and such facial hair no beards you know and just really detailed"", does the hypothesis ""There are many men in the EDS that choose to grow large beards"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""How many came? "", does the hypothesis ""I know only 10 people showed up"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Decadence Crime"", does the hypothesis ""It was a time of simplicity"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""He was too reckless, too erratic, too anti-American"", does the hypothesis ""His character was so American"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""and so between us we got all our own little things to do"", does the hypothesis ""We all share the things we have to do"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Those under the caption space exploration are valued using the specific identification method, that is, the specific cost of each unit of PP&amp;E is attributed to that unit"", does the hypothesis ""Space exploration can cause many deaths"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Last time we brought hosses up th' trail they jumped us four, five miles back right close to where we saw that pile of bones this mornin'"", does the hypothesis ""When we rode the trail they let us by without any conflict"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Instead, his nostrils were scorched with a noxious odor of sulfur, burned hair and cloying incense"", does the hypothesis ""The inside of his nose was irritated by undesirable smells "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""An accompanying story covers the case of a pharmaceuticals CEO with a long and slimy history of harassing subordinates"", does the hypothesis ""An accompanying story covers the case of mysterious disappearing money"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The blancos and the nigger gangs, well, they'd kill you"", does the hypothesis ""Those gangs will help you with whatever you need"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, """"You think someone may be watchin' the Stronghold?"" Drew asked as he buckled his saddlebags"", does the hypothesis ""As Drew unbuckled his saddlebags he asked, ""You think no one is watching the stronghold?"""" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""did they say anything"", does the hypothesis ""I don't care what they had to say"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""well uh from what i understand there's been studies that uh these children are uh more rebellious uh they term it as more uh creative"", does the hypothesis ""Children are now significantly less rebellious"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""(Any one of a number of persons could have done a good job with the Harlem Renaissance)"", does the hypothesis ""The Harlem Renaissance was a gathering of intellectuals"" represent entailment, contradiction, or neutrality?",neutral,mnli
