Question,Answer,Wrong_Answer
Jason showed Steven the proper techniques in order to care for Rayon.  _ was smart. Who does the blank refer to in the sentence?,Jason,Steven
It was easier for Jason to speak in public than it was for Kenneth because _ was a shy person. Who does the blank refer to in the sentence?,Kenneth,Jason
"William wiped all of the saliva off of Nelson's chin, because _ was a caretaker. Who does the blank refer to in the sentence?",William,Nelson
I whipped the eggs into the bottom of the pans until the _ were filled. What does the blank refer to in the sentence?,pans,eggs
"While repairing the drywall, Joel asked Ian if the texture of the new drywall matched the old drywall in the dining room, because _ was in the living room. Who does the blank refer to in the sentence?",Joel,Ian
The loan officer didn't offer a loan to Jennifer unlike Patricia because _ had horrible credit. Who does the blank refer to in the sentence?,Jennifer,Patricia
"Adam was so sad, while Nick seemed calm, because _ had suffered a real family tragedy. Who does the blank refer to in the sentence?",Adam,Nick
The man drank the coffee instead of the tea in the morning because the _ was stronger. What does the blank refer to in the sentence?,coffee,tea
I smelled the cookies and wondered if mom was making oatmeal or chocolate chip.  I smelled cinnamon so I ran down to get the _ cookies. What does the blank refer to in the sentence?,oatmeal,chocolate chip
The rose was more fragrant than the carnation because the _ was growing more sicklier. What does the blank refer to in the sentence?,carnation,rose
"The flowers were always delivered to Victoria and not Megan, because _ despised them greatly. Who does the blank refer to in the sentence?",Megan,Victoria
"Even though Jake loved the exhaust, he couldn't get the racecar and instead got the truck because the _ was too expensive. What does the blank refer to in the sentence?",racecar,truck
"Victoria followed the recipe line for line, while Lindsey improvised, so _ had the more unique pie. Who does the blank refer to in the sentence?",Lindsey,Victoria
Justin installed the new stove in the house while Aaron held the tools because _ was more knowledgeable. Who does the blank refer to in the sentence?,Justin,Aaron
The food in the bowl could not be eaten by anyone and we decided to go for the milk. The _ is fresh. What does the blank refer to in the sentence?,milk,food
Jennifer heard Celsius temperatures in weather reports while Erin heard Fahrenheit temperatures because _ lived in USA. Who does the blank refer to in the sentence?,Erin,Jennifer
"He didn't want to send the personal letter to her, so he sent a card instead.  The _ was too revealing to share. What does the blank refer to in the sentence?",letter,card
"Ryan went on a drive on his boat with Steven during the summer, because _ had to watch over him. Who does the blank refer to in the sentence?",Steven,Ryan
Lindsey heard Mary tell her a story in a hushed voice.  _ was barely audible. Who does the blank refer to in the sentence?,Mary,Lindsey
Donald's hearing was far better than Christopher's because _ had been around loud noises his whole life. Who does the blank refer to in the sentence?,Christopher,Donald
Marriage was something that was very dear to Nick but not Joseph. _ has been divorced two times. Who does the blank refer to in the sentence?,Joseph,Nick
Angela wants to meet her goals and Christine keeps buying bad food so _ is mean. Who does the blank refer to in the sentence?,Christine,Angela
Ted got a worse grade on the summary than he did on the report although the _ was easier to do. What does the blank refer to in the sentence?,summary,report
"Sarah used their foot to trip Emily, which made _ cry because it was so painful. Who does the blank refer to in the sentence?",Emily,Sarah
The plants grew better in the garden than in the yard because the _ was in the shade. What does the blank refer to in the sentence?,yard,garden
"Eggplant should be cooked with cheeses instead of olives, as the _ have a more accommodating flavor. What does the blank refer to in the sentence?",cheeses,olives
"When Joel went shooting he could never hit the target like Craig, since _ always trained. Who does the blank refer to in the sentence?",Craig,Joel
"Megan was seen as far more important than Felicia, so when _ went to the club, they expected to be fawned over. Who does the blank refer to in the sentence?",Megan,Felicia
"He liked to get his nutritional supplements as powders rather than pills, because he found he forgot to take the _ more often. What does the blank refer to in the sentence?",pills,powders
"Cynthia went to the store while Sarah went to work, and _ spent the next couple hours working on spreadsheets.. Who does the blank refer to in the sentence?",Sarah,Cynthia
"Eric chose not to share  only zucchini with Joel, so _ was rather full. Who does the blank refer to in the sentence?",Eric,Joel
"Victoria put their marketing degree to better use than Laura, therefore _ was able to sell the house in just 2 days. Who does the blank refer to in the sentence?",Victoria,Laura
William had to replace his chimney cap but Ian did not since _ replaced it recently. Who does the blank refer to in the sentence?,Ian,William
Ian succeeded in asking the homecoming queen on a date but not Ryan since _ is smart and handsome. Who does the blank refer to in the sentence?,Ian,Ryan
Rachel enjoyed swimming much more than Maria because _ was not afraid of the water. Who does the blank refer to in the sentence?,Rachel,Maria
"The cloth was soft and the block was hard, so he wanted the _ in his set of polishing tools. What does the blank refer to in the sentence?",cloth,block
"Robert trusted Leslie to broker his money online because, between the two of them, _ was the master investor. Who does the blank refer to in the sentence?",Leslie,Robert
"While on the ship, the woman looked out of the porthole instead of the window, because the _ was clear. What does the blank refer to in the sentence?",porthole,window
